y_true,proba
0,0.00457
0,0.00175
0,0.00025
0,0.00509
0,0.00084
0,0.00049
0,0.00318
0,0.01117
0,0.00516
0,0.05366
0,0.00089
0,0.00035
0,0.0
0,0.00018
0,0.00437
0,0.02085
0,0.00077
0,0.0
0,6e-05
0,0.06248
0,0.17734
0,0.00161
0,0.00018
0,0.00804
0,6e-05
0,6e-05
0,0.00605
0,0.00099
0,0.00104
0,0.00798
0,0.00142
0,0.00175
0,0.01117
0,0.00019
0,0.02276
0,0.01857
0,0.00949
0,0.03249
0,0.00647
0,0.0
0,0.0
0,0.00018
0,0.00482
0,0.00241
0,0.00122
0,0.00098
0,0.00647
0,0.0
0,0.00083
0,0.0
0,6e-05
0,6e-05
0,0.00054
0,0.00018
0,0.00265
0,6e-05
0,0.00516
0,0.00018
0,0.0
0,0.00949
0,6e-05
0,0.00018
0,0.00647
0,0.00018
0,6e-05
0,0.02276
0,0.00013
0,0.00025
0,0.00949
0,0.00037
0,6e-05
0,0.01249
0,6e-05
0,0.00582
0,0.01665
0,0.0
0,0.00013
0,0.00013
0,6e-05
0,0.00949
0,0.16417
0,0.20767
0,0.0
0,0.0
0,0.01032
0,0.01794
0,0.01745
0,0.00935
0,0.01784
0,0.06248
0,0.00018
0,0.00144
0,0.01592
0,0.00484
0,0.0
0,0.0
0,0.0
0,0.0
0,6e-05
0,0.0
0,0.00509
0,6e-05
0,0.04378
0,0.15087
0,6e-05
0,0.04269
0,0.01422
0,0.0001
0,0.0
0,0.0
0,0.0
0,0.00241
0,0.01809
0,0.0
0,0.00037
0,0.0
0,0.00013
0,0.0003
0,0.0
0,0.01665
0,0.07736
0,0.05603
0,0.00756
0,0.00647
0,0.00605
0,0.0177
0,0.0253
0,0.0
0,6e-05
0,0.00484
0,0.00213
0,0.00273
0,0.00144
0,6e-05
0,0.00509
0,0.00992
0,0.00025
0,0.00042
0,6e-05
0,0.0
0,6e-05
0,6e-05
0,0.01581
0,0.03733
0,0.03061
0,0.01859
0,0.03433
0,0.00578
0,0.03473
0,0.00013
0,4e-05
0,6e-05
0,0.0
0,0.00037
0,0.00018
0,0.01807
0,0.00035
0,0.03061
0,0.00082
0,0.0
0,0.00191
0,0.00035
0,0.01285
0,0.02036
0,0.01633
0,0.01321
0,0.01665
0,0.01236
0,0.00647
0,0.00881
1,0.04451
0,0.01518
0,0.0128
0,0.01284
0,0.02276
0,0.01082
0,0.01159
0,0.01307
0,0.02455
0,0.00882
0,0.01659
0,0.00481
0,0.0001
0,0.00018
0,6e-05
0,6e-05
0,0.00162
0,6e-05
0,0.00028
0,0.0001
0,0.0
0,0.01027
0,0.06136
0,0.07663
0,0.0
0,0.00025
0,0.00042
0,0.02276
0,0.00054
0,0.00042
0,0.00054
0,0.00018
1,0.00484
0,0.03502
0,0.00018
0,0.04158
0,6e-05
0,0.0
0,0.02276
0,0.0
0,0.0
0,0.00605
0,0.06248
0,0.0737
0,6e-05
0,6e-05
0,0.00025
0,6e-05
0,0.00042
0,0.00035
0,6e-05
0,0.00018
0,0.00018
0,0.00013
0,0.00042
0,0.00042
0,0.00054
0,0.00013
0,0.00108
0,6e-05
0,0.00482
0,0.00955
0,6e-05
0,0.00028
0,6e-05
0,0.00028
0,0.01856
0,0.00213
0,0.02087
0,0.00013
0,0.01653
0,6e-05
0,6e-05
0,0.00647
0,0.00065
0,6e-05
0,0.01032
0,0.05603
0,0.02573
0,0.00213
0,0.00213
0,0.03414
0,6e-05
0,0.00089
0,0.00176
0,0.0
0,6e-05
0,0.00684
0,0.05603
0,0.00018
0,6e-05
0,0.00025
0,6e-05
0,0.00061
0,0.07367
0,0.12867
0,0.14686
0,0.17734
0,0.0
0,0.0058
0,0.01201
0,0.00955
0,0.0
0,0.01653
0,0.00035
0,6e-05
0,0.0001
0,0.0
0,0.00484
0,0.01461
0,0.00013
0,6e-05
0,0.00992
0,0.04723
0,0.05715
0,0.00955
0,0.00949
0,6e-05
0,0.00095
0,0.00018
0,0.04623
0,0.01117
0,0.03846
0,0.00025
0,0.02276
0,0.0177
0,0.00955
0,6e-05
0,0.01285
0,6e-05
0,0.00731
0,0.00018
0,6e-05
0,0.00647
0,0.01032
0,0.00097
0,0.00804
0,0.01026
0,6e-05
0,0.0
0,6e-05
0,0.00605
0,0.00484
0,0.00386
0,0.0
0,6e-05
0,0.0058
0,0.0993
0,0.10383
0,0.10111
1,0.10909
0,0.08235
0,0.02276
0,0.00054
0,0.19451
0,0.17162
0,0.13425
0,0.15087
0,0.11732
0,0.1176
0,0.09196
0,0.06673
0,0.00484
0,0.01807
0,0.01321
0,0.07736
0,0.04378
0,0.09487
0,0.00509
0,0.00927
0,0.00647
0,0.00731
0,0.00516
0,0.01807
0,0.00992
0,0.00949
0,0.00035
0,0.0001
0,0.00516
0,0.00046
0,0.00111
0,0.0
0,0.04335
0,0.0001
0,4e-05
0,0.02382
0,0.00949
0,0.00219
0,0.00437
0,6e-05
0,0.01026
0,0.00061
0,6e-05
0,0.00049
0,0.00018
0,0.00037
0,7e-05
0,0.01811
0,0.00992
0,0.00273
0,0.00094
0,0.06551
0,0.0177
0,0.00054
0,0.03957
0,0.05362
0,0.00054
0,0.02276
0,0.00647
0,0.0
0,6e-05
0,0.00437
0,0.0
0,6e-05
0,0.0437
0,0.05104
0,0.07069
0,6e-05
0,0.064
0,6e-05
0,0.0
0,0.00949
0,0.00018
0,6e-05
0,6e-05
0,0.00018
0,0.00071
0,0.00804
0,6e-05
0,4e-05
0,0.02037
0,0.00804
0,0.02087
0,0.00042
0,0.00061
0,0.01026
0,0.0058
0,0.0437
0,0.00605
0,0.01032
0,0.00647
0,0.00437
0,0.0
0,0.01026
0,0.00762
0,0.00166
0,0.00042
0,0.00042
0,0.00115
0,0.00115
0,0.0
0,0.00798
0,0.00582
0,4e-05
0,0.0
0,0.00018
0,0.01857
0,0.0085
0,0.06138
0,0.19845
0,0.00798
0,0.00635
0,0.04716
0,0.03101
0,0.0
0,0.00018
0,0.00731
0,0.0058
0,0.00018
0,0.00025
0,0.00047
0,0.00731
0,0.00313
0,6e-05
0,0.00647
0,0.00098
0,0.00516
0,0.00222
0,0.00042
0,6e-05
0,0.0058
0,0.00605
0,0.0
0,0.0
0,0.02087
0,0.0
0,0.0001
0,0.00018
0,0.00054
0,0.0001
0,0.00018
0,0.00949
0,0.0473
0,0.21908
0,0.00955
0,0.00858
0,6e-05
0,0.00122
0,0.00012
0,0.00018
0,0.00035
0,0.00096
0,4e-05
0,0.0
0,0.01937
0,0.04533
0,6e-05
0,0.0058
0,0.00647
1,0.04154
0,0.02189
0,0.00122
0,0.0
0,0.00484
0,0.0
0,0.0
0,0.0
0,0.01477
0,6e-05
0,0.01122
0,4e-05
0,0.04335
0,0.01809
0,0.01665
0,0.01032
0,0.00054
0,0.00315
0,0.00931
0,0.0
0,0.03957
0,0.01807
0,0.00731
0,0.00018
0,0.00042
0,0.00841
0,0.00955
0,0.01807
0,0.02087
0,0.09541
0,0.00195
0,0.00106
0,6e-05
0,0.00526
0,6e-05
0,6e-05
0,4e-05
0,0.0
0,0.01418
0,0.0029
0,0.00025
0,0.00089
0,0.00101
0,0.18656
0,0.00035
0,0.0177
0,0.06551
0,6e-05
0,0.00013
0,0.0
0,0.00013
0,0.00172
0,0.00315
0,0.00018
0,0.0
0,0.02276
0,0.00949
0,0.00605
0,0.00955
0,0.0
0,0.0
1,0.02276
0,0.00144
0,0.01026
0,6e-05
0,0.00122
0,0.01285
0,0.00605
0,0.02036
0,0.00731
0,6e-05
0,0.00756
0,0.00177
0,0.05089
0,0.06783
0,0.00013
0,0.05603
0,0.05085
0,0.04741
0,0.02857
0,0.01403
0,0.00013
0,0.0001
0,0.00315
0,0.00018
0,0.00013
0,6e-05
0,0.00315
0,0.0001
1,0.03898
0,0.01026
0,0.0
0,0.00037
0,0.02276
0,0.00018
0,0.00593
0,0.00665
0,0.00962
0,0.01
0,0.00647
0,6e-05
0,0.0
0,0.00315
0,0.00018
0,0.0007
0,0.02087
0,0.00516
0,6e-05
0,0.0548
0,0.07887
0,0.07264
0,0.04782
0,0.06244
0,0.07663
0,0.07377
0,0.0623
1,0.08235
0,0.1859
0,0.06648
0,0.00949
0,0.07736
0,0.09522
0,0.00198
0,0.0177
0,6e-05
0,0.00042
0,0.00756
0,0.00032
0,0.02084
0,0.00315
0,0.00037
0,0.00042
0,0.07456
0,0.00318
0,0.00175
0,6e-05
0,0.00647
0,0.0058
0,0.00762
0,0.0177
0,0.01809
0,0.02276
0,0.0
0,0.00647
0,6e-05
0,0.0
0,0.00509
0,0.00287
0,0.009
0,0.01048
0,0.0
0,6e-05
0,0.0
0,6e-05
0,6e-05
0,0.00101
0,0.0177
0,0.00647
0,0.00018
1,0.01807
0,6e-05
0,0.00798
0,6e-05
0,0.0
0,0.00647
0,0.00061
0,0.00482
0,0.00804
0,0.00749
0,0.00749
0,6e-05
0,6e-05
0,6e-05
0,0.00198
0,0.00195
0,0.01268
0,6e-05
0,0.00108
0,0.0109
0,0.02036
0,0.00273
0,0.00012
0,0.009
0,0.0
0,4e-05
0,0.00042
0,0.02773
0,0.00955
0,0.04498
0,0.07972
0,0.01317
0,0.00605
0,0.00108
0,6e-05
0,0.00018
0,0.00115
0,0.00731
0,0.00955
0,6e-05
0,0.01879
0,0.0
0,0.00145
0,0.00314
0,0.01159
0,0.00013
0,0.00054
0,0.01807
0,0.06547
0,0.00949
0,0.01461
0,0.0234
0,0.0312
0,0.01857
0,0.00018
0,6e-05
0,0.00484
0,0.00647
0,0.00798
0,0.0
0,0.0
0,0.10111
0,0.09811
0,0.10418
0,0.00028
0,0.00647
0,0.02629
0,7e-05
0,0.00992
0,0.00605
0,0.00647
0,0.00025
0,6e-05
0,0.00949
0,0.0
0,0.0001
0,0.00018
0,0.00482
0,0.00682
0,0.00804
0,0.00841
0,0.02276
0,0.0063
0,0.00084
0,0.00037
0,0.00949
0,6e-05
0,0.0
0,0.00064
0,0.00042
0,6e-05
0,0.0001
0,0.00018
0,0.01032
0,0.0058
0,0.0105
0,0.00313
1,0.04119
0,0.0
0,0.0001
0,0.0
0,0.01048
0,0.00035
0,0.00605
0,0.00804
0,0.00724
0,0.00149
0,0.01807
0,0.00018
0,0.00149
0,0.06166
0,0.05818
0,6e-05
0,0.02276
0,0.00168
0,0.07736
0,0.11805
0,0.02828
0,0.0
0,6e-05
0,6e-05
0,0.00018
0,0.00042
0,6e-05
0,0.00516
0,0.0
0,0.06466
0,0.0
0,6e-05
0,0.00436
0,6e-05
0,0.02276
0,0.02282
0,0.02276
0,0.00219
0,0.05046
0,6e-05
0,0.00484
0,0.00195
0,0.00013
0,0.00633
0,0.06278
0,0.10105
0,0.10787
0,0.22017
0,0.33057
0,0.18519
0,0.22017
1,0.12571
0,0.00166
0,0.04937
0,0.04119
0,0.0623
0,0.17162
0,0.05507
0,0.11551
0,6e-05
1,0.03101
1,0.12921
0,0.18528
0,0.01498
0,0.00013
0,0.01032
0,0.01285
0,0.00018
0,0.05769
0,0.02276
0,0.00149
0,6e-05
0,0.00018
0,0.0
0,0.01809
0,0.00149
0,0.00042
0,0.0001
0,0.00647
0,0.00563
0,0.00949
0,0.0
0,0.00042
0,0.00804
0,0.00756
0,0.00647
1,0.07258
0,0.01859
0,0.00128
0,0.00161
0,0.02226
0,0.07943
0,0.0058
0,0.01807
0,6e-05
0,0.00955
0,0.00762
0,0.0
0,0.0001
0,0.0
0,6e-05
0,0.0177
0,0.00318
0,0.00082
0,0.00155
0,0.00955
0,0.01949
0,0.00509
0,0.00731
0,0.00955
0,0.00054
0,0.01603
0,0.01603
0,0.06517
0,0.0
0,0.00018
0,0.00484
0,0.01053
0,0.00484
0,6e-05
0,0.00037
0,0.00037
0,0.00018
0,0.03922
0,0.00605
0,0.0
0,0.00106
0,0.0
0,0.02276
0,0.00315
0,0.00315
0,0.00013
0,0.00042
0,0.0
0,0.00386
0,0.01809
0,0.05858
0,0.0001
0,0.00018
0,6e-05
0,0.0001
0,0.0001
0,0.0
0,0.0009
0,6e-05
0,0.0
0,0.0177
0,0.00108
0,0.00647
0,0.00436
0,0.04335
0,0.00977
0,0.00731
0,0.0
0,0.0
0,0.00702
0,0.00798
0,0.0
0,6e-05
0,0.00516
0,0.0
0,0.06384
0,0.00647
0,0.01745
0,0.00339
0,0.0
0,0.0
0,0.0
0,6e-05
1,0.03842
0,0.04154
0,4e-05
0,0.00025
0,4e-05
0,0.0
0,0.00025
0,0.01807
0,0.0
0,0.00949
0,0.00031
0,0.00605
0,0.0
0,0.00013
0,0.00025
0,0.00025
0,0.00836
0,0.0
0,0.00949
0,0.0
0,0.0001
0,0.02729
0,6e-05
0,0.00025
0,0.0009
0,6e-05
0,0.00949
0,6e-05
0,0.0
0,0.00949
0,0.00737
0,0.00647
0,6e-05
0,0.00315
0,0.01032
0,0.00144
0,0.00992
0,0.00484
0,0.01321
0,0.00042
0,0.0
0,0.00115
0,0.00172
0,0.0
0,0.00025
0,0.00018
0,0.00315
0,0.00149
0,4e-05
0,0.00647
0,0.0
0,0.02573
0,6e-05
0,6e-05
0,6e-05
0,0.02112
0,0.00955
0,0.02091
0,0.00042
0,0.00042
0,0.0
0,0.00482
0,0.00025
0,0.00035
0,0.00955
0,0.00025
0,0.00149
0,0.00172
0,0.00018
0,0.0177
0,0.0484
0,0.00484
0,0.01937
0,0.0066
0,0.0177
0,0.06278
0,0.01809
0,4e-05
0,0.00841
0,0.00028
0,0.0
0,6e-05
0,0.00647
0,0.00061
0,0.0013
0,0.01286
0,6e-05
0,0.0013
0,0.0
0,7e-05
0,0.0
0,0.00018
0,6e-05
0,0.0
0,0.04119
0,0.0128
0,0.00013
0,0.00315
0,0.01032
0,0.00949
0,0.00013
0,0.0
0,0.00012
1,0.02828
0,0.0
0,0.00066
0,0.0177
0,0.05497
0,0.04797
0,0.02276
0,0.00804
0,0.0058
0,0.00025
0,0.00013
0,0.05646
0,0.0
0,0.00949
0,0.00582
0,0.02084
0,0.00162
0,0.01285
0,0.00949
0,0.0
0,0.04335
0,0.0001
0,0.00318
0,0.02654
0,4e-05
0,0.0001
0,0.0001
0,0.0234
0,0.0
0,0.0334
0,0.00949
0,0.00025
0,4e-05
0,0.00025
0,6e-05
0,0.00018
0,0.00647
0,0.01113
0,0.00961
0,0.00484
0,0.00605
0,0.0058
0,0.0058
0,0.00315
0,0.00482
0,0.00387
0,0.00482
0,0.00149
0,6e-05
0,6e-05
0,0.00042
0,0.0001
0,0.00955
0,0.00018
0,0.00756
0,0.0003
0,6e-05
0,0.00025
0,6e-05
0,0.00195
0,0.0
0,0.00647
0,0.00888
0,0.01285
0,0.04878
0,0.05666
0,0.00647
0,0.00028
0,0.0234
0,0.00028
0,0.01665
0,0.00731
0,0.00265
0,0.00089
0,0.00054
0,0.00153
0,0.00089
0,0.00054
0,0.00101
0,0.00054
0,0.00042
0,0.00054
0,0.00054
0,0.00115
0,0.00042
0,0.00042
0,0.00054
0,0.0177
0,0.01472
0,0.00482
0,0.00149
0,0.00161
0,0.00204
0,0.00161
0,0.00013
0,0.00098
0,0.01236
0,0.00037
0,6e-05
0,0.01665
0,6e-05
0,0.0177
0,0.04623
0,0.00992
0,0.00647
0,0.00484
0,6e-05
0,0.01807
0,0.00025
0,0.00359
0,0.00018
0,0.00066
0,0.00025
0,6e-05
0,0.0058
0,0.00219
0,0.01807
0,0.01391
1,0.05423
0,4e-05
0,0.0177
0,0.00013
0,0.00042
0,0.00025
0,0.06551
0,0.00647
0,0.00144
0,0.0177
0,0.04762
0,0.04623
0,0.0058
0,0.00012
0,4e-05
0,0.00647
0,0.00028
0,0.00955
0,6e-05
0,0.0058
0,0.00042
0,0.00647
0,0.02373
0,0.00699
0,0.01143
0,0.0
0,0.00035
0,0.00798
0,0.00315
0,0.01122
0,0.04335
0,6e-05
0,0.00035
0,0.00566
0,0.01032
0,0.0001
0,0.00647
0,0.00315
0,6e-05
0,0.00054
0,0.00013
0,0.00028
0,0.00035
0,0.02037
0,0.01418
0,0.01498
0,0.0177
0,0.01736
0,0.00315
0,6e-05
0,0.0058
0,0.00028
0,0.00482
0,0.00013
0,0.02828
0,0.01937
0,0.10383
0,0.10889
0,0.11216
0,0.14114
0,0.13084
0,0.0
0,6e-05
0,0.0253
0,0.00605
0,0.00804
0,4e-05
0,0.03061
0,6e-05
0,0.00756
0,0.0
0,0.00647
0,0.02276
0,0.0
0,0.10423
0,0.08237
0,0.02276
0,0.00949
0,0.01201
0,0.0
0,6e-05
0,0.00013
0,0.02828
0,0.0
0,0.00042
0,0.06358
0,6e-05
0,6e-05
0,0.00104
0,0.0
0,0.0
0,0.00955
0,0.00647
0,0.0
0,0.0
0,0.02276
0,0.0013
0,0.02036
0,0.00042
0,0.02087
0,0.00949
0,0.00798
0,0.00122
0,6e-05
0,6e-05
0,0.00633
0,0.00315
0,0.02475
0,0.00013
0,0.0001
0,0.0001
0,0.0029
0,0.0
0,0.00166
0,0.03414
0,0.00042
0,0.00035
0,0.00149
0,0.02828
0,0.0
0,6e-05
0,0.00647
0,0.00949
0,0.00065
0,0.00516
0,0.01106
0,0.00042
0,0.02036
0,0.03433
0,0.00647
0,0.00025
0,0.00013
0,0.00142
0,0.00949
0,0.06166
0,0.01763
0,0.02276
0,0.02084
0,0.04119
0,0.08435
0,0.00018
0,0.02276
0,0.00042
0,0.04119
0,0.04335
0,0.0
0,0.00018
0,6e-05
0,0.00226
0,0.00949
0,0.0001
0,0.02037
0,6e-05
0,0.0
0,6e-05
0,0.01665
0,0.02037
0,0.00149
0,0.00013
0,0.00018
0,0.0
0,0.0
0,0.03374
0,0.01285
0,0.00098
0,0.0
0,0.00605
0,0.0
0,0.01807
0,6e-05
0,0.00731
0,0.04154
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00437
0,6e-05
0,0.07333
0,0.00647
0,6e-05
0,0.00605
0,0.0177
0,6e-05
0,0.05769
0,0.0572
0,0.00013
0,6e-05
0,0.00018
0,0.00025
0,0.07736
0,0.06778
0,0.04119
0,0.00035
0,0.02845
0,0.0
0,0.00647
0,0.0
0,0.07456
0,0.18085
0,0.20767
0,0.15087
0,0.1159
0,0.00949
0,0.01857
0,0.0
0,0.0058
0,0.00013
0,0.00013
0,0.0058
0,0.06166
0,0.00028
0,0.0
0,6e-05
0,6e-05
0,0.00025
0,6e-05
0,6e-05
0,6e-05
0,6e-05
0,0.00025
0,0.06278
0,0.18656
0,0.16417
0,0.00162
0,0.00731
0,0.0
0,0.00315
0,0.01809
0,0.0001
0,6e-05
0,0.00064
0,0.00037
0,0.00042
0,6e-05
0,0.00241
0,0.00198
0,0.0
0,6e-05
0,6e-05
0,0.00144
0,0.05406
0,0.0
0,4e-05
0,0.00018
0,0.00209
0,0.00018
0,4e-05
0,0.00097
0,0.0
0,0.00888
0,0.00647
0,0.00949
0,0.00647
0,0.06024
0,0.14223
0,0.00605
0,0.0177
0,4e-05
0,0.0
0,0.00018
0,0.02084
0,0.0
0,0.0
0,0.00516
0,0.00018
0,0.00118
0,0.02828
0,0.04906
0,0.04378
1,0.02884
0,0.08761
0,0.10111
0,0.08443
1,0.08915
0,0.14374
1,0.12389
0,0.21954
1,0.2733
0,0.28128
0,0.35108
1,0.23226
0,0.339
0,0.21954
0,0.27392
0,0.02084
0,0.00084
0,0.00122
0,0.00013
0,0.0
0,0.00018
0,0.00054
0,0.00949
0,6e-05
0,0.0041
0,0.01937
0,0.04119
0,0.05423
0,0.00955
0,0.064
0,0.00482
0,0.0123
0,0.00035
0,0.00484
0,0.0001
0,0.00115
0,0.00144
0,0.00992
0,0.01032
1,0.009
0,0.01285
0,0.00122
0,0.00042
0,0.0058
0,0.0058
0,6e-05
0,0.0
0,0.0
0,0.00115
0,0.00031
0,0.05054
0,0.00018
0,0.02036
0,0.01937
0,0.00122
0,0.00042
0,0.05505
0,0.00213
0,0.00122
0,0.00122
0,0.03957
0,0.00054
0,0.00484
0,0.00054
0,0.00025
0,0.00647
0,0.00042
0,0.00153
0,0.00127
0,0.0
0,6e-05
0,0.0177
0,0.0
0,0.00054
0,6e-05
0,4e-05
0,0.04335
0,0.00159
0,0.00949
0,0.00484
0,0.00484
0,0.00385
1,0.03922
0,0.00647
0,0.0
0,6e-05
1,0.04591
0,0.00387
0,0.04841
0,0.10013
0,0.09741
0,0.03957
0,0.00949
0,0.01807
0,0.10013
0,0.15437
0,0.10538
0,0.06195
0,0.08767
0,0.06492
0,0.08435
0,0.07122
0,0.04055
0,0.00756
1,0.00955
0,0.0
0,0.00166
0,0.00149
0,6e-05
0,0.00018
0,6e-05
0,0.00028
0,0.0
0,0.00265
0,0.00035
0,0.0001
0,0.00482
0,0.00042
0,0.02276
0,0.0001
0,0.00057
0,0.0001
0,6e-05
0,0.00042
0,0.0085
0,0.00028
0,0.00042
0,0.02276
0,6e-05
0,0.0
0,0.00018
0,0.01032
0,0.00037
0,0.00013
0,6e-05
0,0.00103
0,0.00096
0,0.00049
0,0.00049
0,0.0
0,6e-05
0,0.03101
0,0.00149
0,0.0
0,0.0001
0,0.00018
0,6e-05
0,0.00937
0,0.00582
0,0.00605
0,0.00647
0,0.00647
0,0.04188
1,0.04906
0,0.07673
0,0.12952
0,0.07428
0,0.06278
0,4e-05
0,0.00018
0,7e-05
0,0.0
0,6e-05
0,0.04335
0,6e-05
0,0.00028
0,0.00025
0,6e-05
0,0.00028
0,0.00037
0,0.02828
0,6e-05
0,0.00115
0,0.00185
0,0.02276
0,0.00018
0,0.0
0,0.00394
0,0.0058
0,0.00122
0,0.01773
0,0.0058
0,0.00551
0,6e-05
0,0.00122
0,6e-05
0,0.00013
0,0.00149
0,0.00149
0,6e-05
0,6e-05
0,0.0058
0,0.00804
0,0.0
0,0.00605
0,0.0
0,0.05033
0,4e-05
0,0.02276
0,0.0
0,0.0001
0,6e-05
1,0.05297
0,0.00037
0,0.00104
0,0.00647
0,0.01998
0,0.0
0,0.06166
0,0.09695
0,0.16417
0,0.18528
0,0.0001
0,0.00647
0,0.00456
0,0.0
0,0.00035
0,0.01285
0,0.05021
0,0.00042
0,0.00013
0,6e-05
0,0.0
0,0.00516
0,6e-05
0,0.03605
0,0.00291
0,0.00459
0,0.0
0,0.00025
0,0.00042
1,0.0177
0,0.06
0,0.00647
0,0.00018
0,0.0
0,0.00702
0,0.00798
0,0.0
0,0.01665
0,0.00018
0,0.00318
0,0.00226
0,0.0001
0,0.0
0,0.0
0,0.00054
0,0.00264
0,0.00144
0,0.00731
0,0.00061
0,0.00054
0,0.02395
0,0.00018
0,0.0
1,0.13901
0,0.16404
0,0.16417
1,0.1321
0,0.00955
0,0.00882
0,0.08619
0,0.0
0,0.0
0,0.00195
0,0.00291
0,0.00881
0,0.00108
0,0.01879
0,0.00508
0,0.00025
0,0.00149
0,0.0
0,0.00647
0,6e-05
0,6e-05
0,6e-05
0,0.0
0,0.0
0,0.03101
0,0.03889
0,0.00949
0,0.00037
0,0.01807
0,0.00012
0,0.00516
0,0.00018
0,4e-05
0,0.00025
0,0.02276
0,0.00566
0,0.00482
0,0.00098
0,0.00436
0,0.00647
0,0.00437
0,0.00049
0,6e-05
0,0.0
0,0.00484
0,0.04335
0,0.0177
0,0.01026
0,0.00018
0,0.00274
0,0.00647
0,0.01461
0,6e-05
0,6e-05
0,0.00028
0,0.00509
0,0.00012
0,6e-05
0,0.04335
0,0.04817
0,0.00647
0,0.0
0,6e-05
0,0.01032
0,0.0058
0,0.04121
0,0.04158
0,0.13425
0,0.06723
0,0.00484
0,0.0
0,0.00037
0,0.0
0,0.00013
0,0.02276
0,0.0
0,0.0043
0,0.0253
0,6e-05
0,0.00025
0,6e-05
0,0.00018
0,0.06146
0,0.00042
0,0.01665
0,0.03922
0,0.04452
0,0.06686
0,0.02382
0,0.02276
0,0.00657
0,0.0
0,0.03374
0,6e-05
0,6e-05
0,6e-05
0,0.00888
0,0.01032
0,0.00018
0,0.00018
0,0.00633
0,0.00226
0,0.00318
0,0.00028
0,6e-05
0,6e-05
0,0.00025
0,0.00042
0,0.06918
0,0.0
0,0.0
0,0.00209
0,0.02518
0,0.0437
0,7e-05
0,0.0125
0,0.07456
0,6e-05
0,0.00145
0,0.01807
0,0.00122
0,0.04335
0,0.01113
0,0.00018
0,4e-05
0,0.0001
0,0.00949
0,0.00018
0,0.0
0,0.00049
0,0.00042
0,0.02181
0,0.02746
0,0.00484
0,0.00731
0,0.01959
0,0.0253
0,0.04188
0,0.0553
0,4e-05
0,6e-05
0,6e-05
0,0.0
1,0.064
0,0.00605
0,0.0
0,0.00018
0,0.00804
0,0.03374
0,0.00065
0,6e-05
0,0.00025
0,0.00025
0,0.00013
0,0.00018
0,0.00089
0,0.00028
0,0.01592
0,0.0034
0,0.00665
0,0.02391
0,0.00213
0,0.00054
0,0.00025
0,0.0
0,6e-05
0,6e-05
0,0.0001
0,0.00013
0,0.00684
0,0.02806
0,0.06012
0,0.0
0,0.02141
0,0.0
0,0.00096
0,0.01665
0,0.01498
0,0.00437
0,0.00025
0,0.00065
0,0.01807
0,0.02276
0,0.00297
0,6e-05
0,0.0
0,0.00289
0,0.00219
0,0.0437
0,0.07443
0,0.07456
0,0.01807
0,0.0533
0,6e-05
0,0.0
0,0.00018
0,0.01285
0,0.06166
1,0.08989
0,0.0
0,6e-05
0,0.02518
0,0.00949
0,0.0
0,6e-05
0,0.00484
0,0.02573
0,0.00028
0,0.00161
0,0.01937
0,0.0177
0,0.00804
0,0.07456
0,0.00142
0,0.01285
0,0.00012
0,0.00018
0,0.00115
0,0.0
0,4e-05
0,0.00137
0,0.00248
0,0.00226
0,0.0177
0,0.03922
0,0.00037
0,6e-05
0,0.00104
0,0.0
0,0.0001
0,0.01032
0,0.04335
0,0.01665
0,0.08017
0,0.06969
0,0.00731
0,4e-05
0,0.0177
0,6e-05
0,0.00248
0,0.02276
0,6e-05
0,6e-05
0,0.02276
0,6e-05
0,0.00605
0,0.0
0,0.00756
0,0.0
0,0.01583
0,6e-05
0,0.05275
0,0.00019
0,0.00018
0,0.0
0,6e-05
0,0.00315
0,0.00025
0,0.08435
1,0.07963
0,0.0
0,0.01807
0,0.00025
0,0.064
0,4e-05
0,0.00881
0,0.00955
0,0.03433
0,0.06418
0,0.00149
0,0.0
0,0.05769
0,0.00032
0,0.00013
0,0.0
0,0.00484
0,0.00858
0,4e-05
0,0.0701
0,6e-05
0,0.0
0,0.0
0,6e-05
0,0.01048
0,0.0001
0,0.0
0,0.0
0,0.00025
0,0.00018
0,0.0
0,0.00035
0,6e-05
0,0.00037
0,0.02276
0,0.0
0,0.00025
0,0.0445
0,0.04741
0,0.00647
0,0.02773
0,0.02087
0,6e-05
0,6e-05
0,0.00013
0,0.04154
0,0.01667
0,0.01807
0,6e-05
0,0.00035
0,0.00108
0,0.00482
0,0.00025
0,0.0177
0,0.00219
0,0.0
0,0.0058
0,0.00318
0,0.00699
0,0.01603
0,0.02
0,0.00647
0,0.0058
0,0.009
0,0.0
0,0.00273
0,6e-05
0,4e-05
0,0.01285
0,0.0
0,0.00195
0,0.00037
0,0.06146
0,0.0
0,0.00647
0,0.01032
0,0.00647
0,0.01807
1,0.01122
0,6e-05
0,0.00484
0,0.00516
0,0.00094
0,0.00485
0,0.0155
0,0.0
0,0.00339
0,6e-05
0,0.0177
0,0.009
0,6e-05
0,0.0001
0,0.00804
0,0.00992
0,6e-05
0,0.01236
0,0.03317
0,0.01294
0,0.03131
0,0.02228
0,0.05769
0,0.05769
0,0.02382
0,0.01665
0,0.03898
0,0.0
0,6e-05
0,0.00685
0,0.00804
0,6e-05
0,6e-05
0,0.00437
0,0.00551
0,0.02048
0,0.01603
0,0.01117
0,0.01681
0,0.01461
0,0.00315
0,0.00977
0,0.00949
0,0.00273
